64.937,59.676,63.392,94.256,115.59,120.27,120.12,117.16,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863
48.521,57.775,94.256,115.59,120.27,120.12,117.16,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595
67.821,99.315,115.59,120.27,120.12,117.16,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525
83.533,107.64,120.27,120.12,117.16,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722
68.858,100.74,120.12,117.16,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564
81.036,110.2,117.16,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307
82.259,103.09,118.71,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071
75.25,104.68,112.52,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742
82.407,101.3,111.94,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965
71.849,97.107,99.953,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198
77.284,89.97,80.962,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318
60.417,66.079,75.614,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189
58.437,71.766,72.923,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198
64.873,69.452,74.073,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335
56.572,67.587,66.916,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672
75.242,70.771,60.914,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144
61.03,56.008,56.264,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777
68.109,62.358,53.36,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935
68.545,56.475,52.646,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673
46.99,47.869,52.983,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791
61.313,59.753,54.037,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193
52.375,50.322,57.863,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398
55.004,60.22,56.595,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979
61.765,57.373,56.525,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135
50.573,53.1,60.722,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708
60.497,64.446,70.564,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657
58.639,67.639,78.307,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474
63.973,76.46,82.071,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655
64.098,75.845,83.742,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257
61.643,76.589,79.965,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131
64.653,73.954,83.198,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464
58.517,75.424,78.318,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731
67.266,74.21,76.189,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853
54.495,66.261,74.198,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319
63.039,72.575,63.335,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716
58.061,56.026,60.672,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324
49.102,57.185,62.144,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733
61.831,64.483,64.777,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817
53.207,59.098,63.935,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802
57.281,63.019,64.673,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088
56.716,61.499,58.791,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049
57.087,56.569,56.193,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661
52.583,54.185,55.398,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777
56.274,56.45,55.979,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257
54.417,54.955,56.135,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273
56.999,57.164,56.708,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637
55.616,55.928,56.657,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977
56.166,56.777,56.474,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058
56.305,56.236,60.655,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503
56.488,60.782,70.257,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794
61.572,70.655,77.131,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955
82.443,83.067,78.464,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295
141.38,107.83,79.731,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016
134.2,93.008,76.853,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29
137.31,99.162,79.319,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41
130.4,95.052,75.716,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8
139.86,98.281,74.324,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62
126.87,88.723,72.733,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84
122.72,89.854,62.817,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99
124.57,80.298,59.802,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33
78.663,58.979,58.088,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305
71.812,64.551,59.049,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369
76.158,64.894,57.661,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323
65.852,58.144,57.777,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619
70.474,63.986,56.257,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751
50.202,49.315,55.273,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068
59.515,60.41,55.637,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279
64.652,57.773,55.977,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576
49.182,51.651,56.058,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603
60.843,60.687,56.503,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844
55.078,53.678,56.794,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316
55.515,57.719,56.955,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393
58.992,57.596,66.295,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819
55.152,65.065,98.016,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089
68.484,99.737,118.29,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308
105.96,121.43,122.41,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567
148.21,135.9,120.8,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008
151.12,128.47,119.62,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53
140.2,125.52,120.84,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24
158.33,137.36,113.99,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21
157.86,124.31,111.33,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16
141.79,120.13,99.305,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32
157.34,118.04,76.369,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48
120.58,77.646,70.323,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8
104.41,83.801,67.619,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38
84.95,68.198,67.751,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438
75.623,71.49,60.068,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683
87.086,67.922,59.279,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276
60.966,55.776,59.576,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594
72.093,67.793,56.603,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479
64.832,55.112,55.844,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837
51.583,54.067,56.316,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518
61.837,60.229,56.393,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583
52.691,52.597,56.819,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822
56.613,58.841,57.089,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128
58.05,56.691,57.308,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279
54.431,56.169,67.567,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803
58.841,68.912,99.008,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933
64.726,96.9,119.53,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551
89.118,115.61,121.24,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23
154.85,141,124.21,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479
147.91,127.69,125.16,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42
162.42,142.66,126.32,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64
156.32,133.2,122.48,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92
146.1,128.97,116.8,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28
158.3,131.57,107.38,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32
141.64,112.46,83.438,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87
137.84,96.221,74.683,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47
108.18,80.704,72.276,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16
87.705,75.802,70.594,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665
87.806,76.639,65.479,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884
82.702,68.532,63.837,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871
79.119,69.169,59.518,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709
85.029,67.505,56.583,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798
49.516,47.524,55.822,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671
66.616,65.437,56.128,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556
55.214,50.98,56.279,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128
52.899,57.246,56.803,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176
61.896,59.145,56.933,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46
51.918,53.293,56.551,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459
59.986,59.922,62.23,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167
55.42,59.963,97.479,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989
61.616,98.312,121.42,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012
93.641,119.07,128.64,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883
144.07,141.23,128.92,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978
155.74,136.23,124.28,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25
156.2,134.34,127.32,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29
163,141.76,122.87,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98
154.15,129.11,119.47,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59
141.32,125.61,111.16,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16
144.83,120.83,87.665,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96
125.83,90.179,77.884,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45
88.079,76.827,74.871,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9
83.053,78.007,74.709,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83
77.68,74.545,72.798,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276
75.862,73.461,64.671,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354
79.58,67.752,60.556,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487
47.502,50.358,57.128,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014
64.561,64.28,56.176,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139
56.194,52.104,56.46,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467
53.404,57.115,56.459,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689
59.951,57.887,57.167,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848
53.172,54.792,56.989,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46
58.444,58.829,57.012,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411
56.576,55.878,61.883,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084
