251.16,220.66,209.29,162.7,138.48,142.31,137.38,139.46,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89
230.92,215.1,162.7,138.48,142.31,137.38,139.46,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84
229.26,170.72,138.48,142.31,137.38,139.46,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25
170.01,138.07,142.31,137.38,139.46,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73
132.86,139.36,137.38,139.46,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73
145.42,140.81,139.46,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22
131.02,133.91,137.75,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81
134.07,137.83,141.3,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96
133.6,138.9,140.7,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17
136.77,139.5,140.86,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36
130.26,135.63,137.08,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42
132.64,135.39,146.01,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67
129.89,142.9,174.12,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08
137.37,171,197.62,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49
157.19,189.8,214,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22
220.17,231.19,229.15,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84
230.32,228.65,234.92,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5
238.55,240.52,241.11,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66
258.92,251.52,242.02,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25
250.6,241.5,250.84,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35
254.66,258.29,252.78,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14
272.05,260.57,250.89,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58
252.67,246.41,233.84,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98
258.76,240.83,220.25,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08
236.77,217.95,209.73,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62
226,214.29,162.73,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59
216,163.7,139.22,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5
159.31,136.73,141.81,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42
143.13,145.43,136.96,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45
144.07,136.19,139.17,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22
132.09,136.85,138.36,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56
146.52,143.83,140.42,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47
132.28,133.87,139.67,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79
133.7,139.57,140.08,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01
135.78,137.94,136.49,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87
129.75,131.85,144.22,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62
127.2,141.58,176.84,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32
136.65,174.04,202.5,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8
160.05,194.58,218.66,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91
219.54,232.79,233.25,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57
222.46,227.4,236.35,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86
234.51,240.38,243.14,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38
247.41,247.13,244.58,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9
254.77,248.91,250.98,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2
253.11,253.36,251.08,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38
251.91,250.26,247.62,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88
252.68,248.99,232.59,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99
251.4,233.96,218.5,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16
232.54,217.7,207.42,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35
225.69,211.95,163.45,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03
213.65,164.42,140.22,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69
169.78,143.26,142.56,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17
134.85,137.8,139.47,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77
139.75,140.57,139.79,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27
141.93,140.56,138.01,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83
133.86,134.21,139.87,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18
125.97,135.21,138.62,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92
130.55,135.98,138.32,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62
125.76,132.53,134.8,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37
124.23,130.1,141.91,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85
123.29,138.05,177.57,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98
133.5,175,201.86,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68
160.94,193.9,218.38,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12
200.38,222.05,231.9,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81
194.18,216.13,238.2,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84
193.73,225.52,244.38,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99
206.89,233.84,242.88,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95
205.95,227.09,249.99,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41
198.19,233.63,250.16,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72
212.91,238.43,247.35,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7
202.39,226.95,233.03,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42
206.6,221.51,219.69,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86
200.42,207.75,210.17,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15
196.38,203.74,162.77,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95
198.08,159.57,139.27,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7
148.52,133.01,142.83,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61
128.49,140.27,138.18,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07
135.63,135.56,136.92,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68
121.45,128.94,134.62,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5
142.46,142.28,136.37,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01
148.12,139.68,134.85,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14
153.23,142.52,134.98,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48
187.9,160.67,132.68,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34
159.24,131.87,139.12,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15
157.49,153.63,173.81,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81
176.64,186.84,192.84,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35
186.42,192.6,203.99,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8
178.12,195.79,214.95,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61
193.93,213.9,219.41,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83
195.99,209.27,223.72,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8
198,217.34,223.7,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39
216.13,223.01,229.42,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02
207.37,220.57,230.86,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2
216.05,228.3,230.15,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75
220.01,225.46,219.95,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28
207.61,209.84,210.7,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19
198.85,204.48,202.61,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46
196.7,198.2,158.07,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29
207.36,163.25,135.68,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87
166.02,137.24,137.5,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46
179.79,161.59,138.01,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49
185.12,151.33,142.14,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46
168.53,151.88,144.48,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19
178.69,159.66,156.34,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53
170.52,162.49,152.15,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43
176.23,159.94,151.81,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87
166.26,155.39,148.35,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91
168.3,155.66,152.8,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22
161.94,156.35,174.61,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93
172.32,183.65,191.83,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48
189.18,194.96,201.8,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11
185.41,196.4,213.39,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68
206.45,219.08,220.02,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61
238.63,231.09,225.2,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9
233.93,226.81,225.75,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05
239.53,232.96,232.28,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39
251.37,242.71,231.19,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48
265.86,244.3,228.46,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15
256.52,235.38,217.29,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14
264.33,233.68,212.87,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1
253.09,223.86,207.46,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12
233.45,212.9,174.49,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32
225.77,181.77,156.46,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47
186.69,159.24,158.19,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67
136.09,145.08,154.53,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19
143.21,153.47,154.43,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94
140.11,146.87,152.87,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44
134.74,146,156.91,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81
134.97,150.67,154.22,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49
138.45,147.3,152.93,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71
129.72,142.97,151.48,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06
133.8,146.28,156.11,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12
131.92,147.98,176.68,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42
134.38,168.98,195.61,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29
149.34,184.5,212.9,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43
213.73,229.45,226.05,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93
227.71,225.06,231.39,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4
225.89,231.86,238.48,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32
262.39,255.77,243.15,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11
260.28,245.71,249.14,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93
269.52,262.62,251.1,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1
270.12,255.34,249.12,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6
265.28,254.75,234.32,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17
276.18,246.46,223.47,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53
248.24,224.48,213.67,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66
241.35,223.22,166.19,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4
