656.62,501.84,398.68,295.87,242.71,187.17,164.72,135.88,117.92,101.02,95.521,112.75,129.82,153.96,174.17,223.41,280.11,401.39,517.36,607.28,703.62,743.28,725.32,695
615.94,495.53,377.78,311.73,245.18,213.36,176.57,151.9,129.34,119.1,132.36,146.1,167.47,185.37,232.68,287.79,407.74,522.61,611.62,707.2,746.24,727.77,697.02,585.86
467.12,351,287.19,223.12,193.82,159.47,137.07,116.58,108.18,123.06,138.22,160.82,179.77,227.98,283.85,404.45,519.86,609.33,705.3,744.66,726.46,695.93,584.96,477.18
252.28,209.5,161.82,145.33,121.02,106.49,92.21,88.714,107.48,125.72,150.77,171.67,221.45,278.58,400.18,516.4,606.52,703.02,742.8,724.94,694.69,583.96,476.36,361.43
106.24,76.015,74.101,61.94,57.539,51.671,55.166,79.731,102.79,131.82,156.02,208.53,267.91,391.38,509.14,600.53,698.08,738.73,721.59,691.93,581.68,474.48,359.88,254.7
10.078,20.06,17.631,21.197,21.853,30.694,59.64,86.289,118.27,144.89,199.38,260.39,385.2,504.06,596.36,694.65,735.91,719.27,690.02,580.11,473.19,358.82,253.83,202.13
86.967,72.688,66.503,59.136,61.375,84.888,107.07,135.37,158.96,210.96,269.92,393.05,510.52,601.67,699.02,739.51,722.23,692.46,582.11,474.84,360.18,254.95,203.05,161.57
103.65,91.987,80.114,78.643,99.102,118.77,145,166.89,217.49,275.29,397.47,514.16,604.67,701.48,741.54,723.9,693.83,583.24,475.77,360.95,255.58,203.57,161.99,144.61
109.4,94.448,90.443,108.82,126.76,151.58,172.31,221.95,278.97,400.49,516.64,606.71,703.17,742.93,725.04,694.77,584.02,476.41,361.47,256.01,203.92,162.28,144.85,121.69
56.284,59.039,82.974,105.5,134.08,157.91,210.1,269.21,392.46,510.04,601.28,698.69,739.24,722.01,692.28,581.97,474.72,360.08,254.87,202.98,161.51,144.21,121.17,106.21
98.153,115.17,132,155.89,175.86,224.88,281.38,402.47,518.28,608.06,704.28,743.84,725.79,695.39,584.53,476.83,361.81,256.29,204.16,162.48,145.01,121.82,106.75,96.608
93.826,114.44,141.44,163.97,215.09,273.33,395.85,512.83,603.57,700.59,740.8,723.29,693.33,582.83,475.44,360.67,255.35,203.38,161.84,144.48,121.39,106.39,96.315,92.14
57.127,94.28,125.16,183.15,247.04,374.22,495.03,588.92,688.53,730.88,715.13,686.61,577.3,470.88,356.92,252.27,200.84,159.75,142.76,119.98,105.23,95.357,91.352,108.85
120.87,147.05,201.17,261.87,386.43,505.08,597.2,695.34,736.48,719.74,690.41,580.43,473.46,359.04,254.01,202.28,160.93,143.73,120.78,105.89,95.899,91.797,109.22,128.14
307.16,332.95,370.33,475.69,578.55,657.67,745.11,777.44,753.45,718.16,603.26,492.25,374.51,266.74,212.76,169.55,150.83,126.62,110.69,99.856,95.054,111.9,130.35,157.77
446.05,463.42,552.31,641.61,709.57,787.82,812.6,782.39,741.97,622.87,508.38,387.79,277.67,221.75,176.96,156.92,131.63,114.82,103.25,97.85,114.2,132.24,159.33,183.68
505.7,587.03,670.12,732.99,807.07,828.42,795.39,752.66,631.65,515.61,393.73,282.56,225.77,180.26,159.64,133.87,116.66,104.77,99.095,115.22,133.08,160.03,184.25,234.68
571.49,657.97,723.46,799.57,822.51,790.71,748.95,628.71,513.26,391.85,281.06,224.56,179.29,158.86,133.24,116.15,104.36,98.762,114.95,132.87,159.85,184.11,234.56,278.09
560.52,644.39,735.33,770.25,748.17,714.28,600.42,490.17,372.98,265.63,211.94,168.96,150.4,126.31,110.47,99.695,94.94,111.81,130.29,157.73,182.37,233.14,276.92,380.72
401.97,539.9,612.43,620.52,610.88,516.55,422.05,317.6,220.55,175.21,139.01,125.95,106.33,94.143,86.341,84.01,102.86,122.96,151.72,177.44,229.09,273.61,378,465.4
452.63,541.23,562.38,563.37,477.71,390.27,291.58,199.23,157.75,124.69,114.21,96.702,86.239,79.852,78.682,98.489,119.36,148.77,175.02,227.1,271.97,376.65,464.29,560.99
484.77,515.22,524.04,444.96,363.04,268.96,180.46,142.18,111.79,103.53,87.868,78.934,73.815,73.694,94.37,115.96,145.96,172.7,225.19,270.39,375.35,463.22,560.11,678.05
650.75,636.41,538.05,440.1,332.72,233.19,185.76,147.8,133.26,112.41,99.189,90.526,87.478,105.74,125.34,153.69,179.07,230.44,274.72,378.91,466.15,562.53,680.04,713.66
676.18,570.4,466.45,354.19,250.7,200.06,159.48,142.82,120.23,105.59,95.768,91.773,109.26,128.22,156.06,181.01,232.03,276.03,379.99,467.04,563.25,680.64,714.15,703.84
481.13,396.38,299.05,207.19,165.64,132.18,121.11,102.92,91.763,84.699,82.892,102.12,122.47,151.42,177.26,229,273.57,377.99,465.41,561.93,679.56,713.28,703.12,661.19
572.51,445.91,329.47,267.32,216.63,191.19,161.03,139.9,124.55,115.86,129.38,145,170.03,192.64,241.69,284.04,386.63,472.54,567.81,684.41,717.27,706.42,663.9,541.62
480.99,357.14,289.2,233.99,204.98,172.02,148.68,131.57,121.5,133.91,148.65,172.98,195.01,243.61,285.6,387.9,473.57,568.64,685.09,717.82,706.87,664.27,541.92,465.72
441.81,358.49,290.72,251.46,210.1,179.9,157.18,142.51,151.15,162.81,184.6,204.56,251.45,292.04,393.19,477.92,572.22,688.03,720.24,708.86,665.91,543.27,466.83,340.46
364.68,294.48,253.57,211.11,180.19,157.02,142.07,150.58,162.17,183.95,203.94,250.87,291.52,392.72,477.51,571.86,687.72,719.98,708.63,665.71,543.1,466.69,340.35,258.96
360.59,308.15,256.16,217.36,187.68,167.36,171.43,179.36,198.12,215.61,260.5,299.44,399.25,482.89,576.29,691.37,722.98,711.1,667.75,544.78,468.07,341.48,259.89,207.64
413.78,343.05,288.84,246.48,215.74,211.23,212.1,225.06,237.78,278.74,314.45,411.6,493.05,584.66,698.25,728.64,715.77,671.59,547.94,470.67,343.62,261.65,209.09,171.33
306.71,258.93,221.87,195.49,194.56,198.39,213.78,228.49,271.09,308.16,406.43,488.79,581.15,695.36,726.27,713.81,669.98,546.62,469.58,342.73,260.91,208.48,170.83,151.14
156.09,137.23,125.83,137.24,151.21,174.95,196.54,244.8,286.52,388.62,474.13,569.09,685.43,718.1,707.09,664.44,542.06,465.83,339.64,258.37,206.39,169.11,149.73,123.03
93.214,89.607,107.43,126.68,154.76,179.93,231.12,275.27,379.36,466.51,562.81,680.27,713.85,703.59,661.57,539.69,463.88,338.04,257.05,205.31,168.22,148.99,122.42,105.26
20.225,50.33,79.692,116.09,148.1,204.93,253.71,361.62,451.91,550.8,670.39,705.71,696.89,656.05,535.16,460.15,334.96,254.53,203.23,166.51,147.58,121.26,104.31,93.418
35.004,67.083,105.72,139.57,197.91,247.94,356.86,448,547.58,667.74,703.53,695.1,654.58,533.94,459.15,334.14,253.85,202.67,166.05,147.2,120.95,104.05,93.208,88.698
70.853,108.83,142.13,200.02,249.68,358.3,449.18,548.55,668.54,704.19,695.64,655.03,534.31,459.45,334.39,254.05,202.84,166.19,147.32,121.05,104.13,93.272,88.751,105.61
66.325,107.15,171.24,225.99,338.8,433.14,535.35,657.67,695.25,688.28,648.97,529.33,455.35,331.02,251.28,200.55,164.31,145.77,119.77,103.08,92.409,88.04,105.02,124.02
67.81,138.86,199.35,316.88,415.1,520.5,645.46,685.2,680.01,642.16,523.72,450.74,327.22,248.15,197.98,162.19,144.03,118.34,101.9,91.438,87.241,104.37,123.48,154.31
112.54,177.69,299.06,400.43,508.44,635.52,677.02,673.28,636.63,519.17,446.99,324.13,245.61,195.89,160.47,142.61,117.17,100.94,90.649,86.592,103.83,123.04,153.95,180.61
212.53,327.78,424.1,527.94,651.59,690.26,684.19,645.6,526.56,453.08,329.15,249.74,199.29,163.27,144.92,119.07,102.5,91.935,87.651,104.7,123.75,154.54,181.1,233.41
545.46,602.91,674.84,772.3,789.46,765.73,712.64,581.67,498.4,366.41,280.39,224.49,184,161.97,133.1,114.04,101.43,95.461,111.13,129.04,158.89,184.67,236.35,286.86
631.7,701.15,795.9,810.32,783.95,728.43,595.25,510.01,376.29,288.75,231.55,189.94,166.96,137.27,117.53,104.34,97.886,113.15,130.72,160.28,185.83,237.31,287.65,364.06
710.39,803.75,816.97,789.57,733.15,599.21,513.32,379.06,291.06,233.48,191.54,168.29,138.38,118.45,105.1,98.514,113.67,131.15,160.64,186.12,237.55,287.86,364.23,431.52
806.89,822.83,796.81,740.91,606.93,520.66,385.83,297.18,238.91,196.31,172.43,141.95,121.51,107.71,100.73,115.54,132.72,161.96,187.23,238.48,288.63,364.88,432.05,505.94
806.94,785.52,732.94,601.36,516.8,383.19,295.4,237.75,195.57,171.99,141.71,121.4,107.68,100.76,115.6,132.8,162.05,187.31,238.56,288.7,364.94,432.11,505.99,623.73
792.98,740.12,608.03,522.86,388.6,300.17,241.9,199.16,175.07,144.34,123.63,109.57,102.35,116.94,133.92,162.99,188.1,239.21,289.25,365.4,432.49,506.3,623.99,667.09
689.87,568.03,490.94,363.07,279.71,225.47,185.94,164.41,135.73,116.67,103.93,97.777,113.22,130.9,160.53,186.1,237.58,287.92,364.31,431.6,505.57,623.39,666.6,660.05
283.93,258.5,172.79,123.86,97.767,81.254,78.557,65.299,58.875,56.492,58.824,81.234,104.63,138.94,168.36,223,275.93,354.46,423.5,498.91,617.92,662.09,656.35,587.48
623.18,468.62,364.15,293.16,240.31,208.17,171.01,145.17,126.98,116.45,128.37,143.21,170.53,194.24,244.22,293.33,368.72,435.21,508.52,625.8,668.57,661.67,591.86,537.15
449.6,353.2,287.65,238.36,208.48,172.69,147.6,129.76,119.31,131.16,145.82,172.92,196.38,246.1,294.97,370.15,436.44,509.57,626.7,669.33,662.31,592.39,537.6,422.72
430.2,349.39,287.97,248.41,204.89,173.61,150.81,136.37,144.99,157.05,182.06,203.82,252.17,299.92,374.19,439.73,512.27,628.9,671.13,663.79,593.6,538.6,423.54,336.8
271.66,223.53,195.02,160.69,137.04,120.57,111.37,124.34,140,167.98,192.2,242.58,292.01,367.67,434.36,507.84,625.25,668.12,661.31,591.56,536.91,422.15,335.66,257.97
379.9,323.26,265.88,223.36,191.42,169.55,172.12,179.25,200.22,218.69,264.35,309.91,382.38,446.45,517.78,633.43,674.85,666.84,596.11,540.66,425.23,338.19,260.05,216.93
397.67,327.11,273.73,232.87,203.65,200.18,202.34,219.22,234.33,277.22,320.5,391.1,453.63,523.68,638.29,678.85,670.13,598.82,542.88,427.06,339.7,261.29,217.95,182.96
399.49,333.32,281.91,244.02,233.4,229.68,241.73,252.85,292.47,333.05,401.42,462.13,530.68,644.04,683.59,674.03,602.03,545.53,429.24,341.49,262.76,219.16,183.96,162.95
262.46,223.6,196.03,193.91,197.18,214.98,230.84,274.35,318.14,389.15,452.03,522.37,637.2,677.96,669.39,598.22,542.39,426.66,339.36,261.01,217.73,182.77,161.97,128.75
212.24,186.68,186.22,190.86,209.78,226.56,270.83,315.24,386.77,450.07,520.75,635.88,676.86,668.5,597.47,541.78,426.15,338.95,260.67,217.45,182.54,161.78,128.59,109.32
61.098,82.869,105.8,139.77,168.95,223.42,276.22,354.65,423.64,499,617.97,662.13,656.37,587.5,533.57,419.39,333.39,256.1,213.68,179.44,159.23,126.49,107.59,91.031
159.15,168.58,191.45,211.48,258.42,305.03,378.37,443.15,515.07,631.2,673.01,665.33,594.87,539.63,424.39,337.5,259.48,216.46,181.73,161.11,128.04,108.87,92.082,89.958
119.78,151.29,178.43,231.23,282.65,359.95,428,502.59,620.93,664.56,658.37,589.14,534.92,420.51,334.31,256.85,214.3,179.96,159.65,126.84,107.88,91.266,89.286,104.54
331.97,327.14,353.62,383.39,442.86,496.23,558.75,667.15,702.61,689.68,614.91,556.13,437.97,348.68,268.68,224.03,187.96,166.24,132.26,112.34,94.941,92.311,107.03,130.07
139.59,199.26,256.35,338.31,410.19,487.94,608.87,654.64,650.21,582.43,529.39,415.96,330.56,253.77,211.76,177.87,157.93,125.42,106.72,90.309,88.498,103.9,127.49,150.94
297.09,336.87,404.58,464.73,532.83,645.82,685.05,675.24,603.03,546.35,429.92,342.05,263.22,219.54,184.27,163.2,129.76,110.29,93.247,90.916,105.89,129.12,152.28,181.85
479.32,521.93,561.4,612.46,711.4,739.06,719.71,639.65,576.51,454.75,362.49,280.06,233.4,195.68,172.59,137.49,116.65,98.485,95.228,109.44,132.05,154.69,183.83,239.32
577.54,606.82,649.58,741.77,763.91,740.06,656.32,590.17,465.95,371.68,287.59,239.59,200.76,176.76,140.92,119.46,100.8,97.129,111,133.33,155.74,184.7,240.03,300.72
570.66,618.06,714.52,740.52,720.09,639.35,575.81,453.84,361.5,279.06,232.44,194.79,171.79,136.77,116.02,97.934,94.752,109.03,131.7,154.39,183.58,239.11,299.96,379.62
736.05,808.92,816.2,780.89,688.29,615.27,485.71,387.28,299.94,249.39,208.55,182.98,145.89,123.44,103.99,99.696,113.07,135,157.09,185.79,240.92,301.44,380.84,478.46
794.55,803.86,770.34,679.32,607.67,479.3,381.89,295.42,245.6,205.38,180.34,143.68,121.61,102.47,98.433,112.02,134.13,156.37,185.2,240.43,301.04,380.5,478.18,534.75
809.55,772.51,679.24,606.23,477.09,379.31,292.73,242.97,202.92,178.08,141.66,119.82,100.9,97.072,110.85,133.13,155.52,184.48,239.82,300.52,380.07,477.82,534.45,658.68
883.22,768.45,678.24,535.31,426.46,330.96,274.01,228.15,198.61,158.38,133.45,112.03,106.16,118.28,139.21,160.49,188.55,243.15,303.26,382.31,479.66,535.96,659.92,709.54
817.09,718.58,568.74,454.13,353.87,292.96,243.81,211.55,169.07,142.28,119.31,112.17,123.23,143.29,163.86,191.33,245.44,305.14,383.87,480.94,537.02,660.79,710.26,684.45
694.37,545.93,433.22,335.07,276.31,229.24,198.91,158.19,132.97,111.39,105.46,117.56,138.52,159.86,187.97,242.64,302.8,381.92,479.31,535.67,659.67,709.33,683.68,629.68
544.09,430.25,331.55,272.61,225.6,195.48,155.04,130.14,108.88,103.26,115.66,136.88,158.45,186.77,241.62,301.95,381.2,478.71,535.16,659.24,708.97,683.39,629.43,600.27
504.31,391.91,321.86,265.82,228.34,181.91,152.12,126.88,118,127.73,146.78,166.57,193.44,247.09,306.43,384.88,481.73,537.65,661.28,710.65,684.77,630.56,601.2,460.19
93.341,77.849,66.262,65.048,48.215,42.604,37.125,44.416,67.385,97.267,125.94,160.08,219.7,283.94,366.4,466.55,525.17,651.03,702.22,677.84,624.87,596.51,456.34,340.32
342.54,285.64,246.74,198.6,167,139.96,129.4,137.58,155.23,173.78,199.56,252.27,310.8,388.55,484.81,540.22,663.43,712.44,686.26,631.8,602.23,461.05,344.2,259.43
410.48,349.39,283.01,236.42,197.06,176.36,176.21,187,199.92,221.06,269.96,325.36,400.53,494.67,548.33,670.11,717.94,690.78,635.52,605.29,463.57,346.27,261.13,227.58
386.12,313.24,261.31,217.55,193.23,190.1,198.44,209.33,228.81,276.34,330.6,404.85,498.22,551.26,672.52,719.92,692.41,636.87,606.4,464.48,347.02,261.75,228.09,193.34
390.1,324.57,269.62,236.08,225.37,227.47,233.23,248.48,292.52,343.93,415.81,507.25,558.68,678.63,724.95,696.55,640.27,609.2,466.79,348.92,263.31,229.38,194.39,175.07
249.83,208.11,185.47,183.71,193.19,205.01,225.26,273.41,328.2,402.87,496.59,549.92,671.41,719.01,691.66,636.25,605.89,464.06,346.67,261.47,227.86,193.14,174.04,134.76
22.927,33.06,58.284,89.957,120.06,155.34,215.87,280.84,363.89,464.52,523.52,649.69,701.13,676.95,624.14,595.92,455.86,339.92,255.91,223.29,189.38,170.94,132.21,106.86
27.689,53.868,86.327,117.07,152.88,213.85,279.18,362.53,463.39,522.59,648.93,700.5,676.43,623.72,595.57,455.57,339.69,255.71,223.13,189.25,170.83,132.12,106.79,87.929
32.886,69.063,102.87,141.19,204.23,271.27,356.02,458.03,518.18,645.3,697.52,673.97,621.69,593.91,454.2,338.56,254.79,222.36,188.62,170.32,131.7,106.44,87.64,87.406
44.142,82.361,124.32,190.35,259.84,346.61,450.3,511.82,640.06,693.21,670.43,618.77,591.51,452.22,336.93,253.45,221.26,187.71,169.57,131.08,105.93,87.224,87.063,100.85
48.91,96.795,167.7,241.2,331.28,437.68,501.43,631.51,686.17,664.64,614.01,587.58,449,334.28,251.26,219.46,186.23,168.35,130.08,105.11,86.545,86.505,100.39,127.46
59.731,137.2,216.1,310.62,420.68,487.44,620,676.7,656.84,607.59,582.31,444.65,330.7,248.32,217.04,184.24,166.71,128.73,104,85.631,85.752,99.77,126.95,145.28
91.935,178.86,279.97,395.45,466.68,602.92,662.64,645.27,598.07,574.47,438.2,325.39,243.95,213.44,181.28,164.28,126.72,102.35,84.274,84.635,98.851,126.19,144.66,176.57
110.46,223.97,349.59,429.1,572.11,637.37,624.54,581.06,560.51,426.74,315.98,236.22,207.09,176.06,159.98,123.2,99.447,81.89,82.675,97.239,124.87,143.57,175.68,230.69
213.22,340.08,420.79,564.91,631.18,619.25,576.56,556.69,423.52,313.27,233.94,205.19,174.47,158.66,122.09,98.528,81.126,82.041,96.713,124.43,143.21,175.38,230.45,299.33
323.05,404.15,549.27,616.87,606.4,565.2,546.76,414.91,305.86,227.61,199.8,169.9,154.8,118.85,95.803,78.844,80.133,95.122,123.11,142.11,174.46,229.69,298.7,408.81
404.71,549.19,616.4,605.72,564.41,545.94,414.12,305.12,226.93,199.19,169.37,154.33,118.44,95.454,78.546,79.88,94.907,122.92,141.95,174.33,229.58,298.61,408.74,511.23
505.92,579.38,574.21,537.7,523.39,395.13,289.18,213.58,188.03,160.05,146.57,111.98,90.087,74.09,76.184,91.844,120.39,139.85,172.6,228.14,297.43,407.76,510.42,575.02
594.7,590.15,553.29,538.05,408.55,301.23,224.24,197.35,168.14,153.53,117.93,95.15,78.38,79.806,94.893,122.95,142,174.39,229.64,298.67,408.79,511.28,575.73,674.42
495.32,472.95,470.23,351.47,253.32,184.12,163.82,140.16,130.22,98.539,79.035,65.002,68.711,85.699,115.33,135.7,169.18,225.33,295.11,405.85,508.85,573.73,672.77,745.39
494.86,486.3,363.25,261.94,190.41,168.41,143.5,132.65,100.3,80.305,65.916,69.366,86.165,115.66,135.93,169.34,225.44,295.19,405.9,508.88,573.75,672.78,745.39,729.79
615.63,470.33,350.54,263.68,228.97,193.53,173.97,134.41,108.46,89.146,88.528,101.97,128.69,146.67,178.19,232.74,301.2,410.86,512.96,577.11,675.55,747.67,731.67,671.38
382.03,277.22,202.86,178.56,151.78,139.41,105.83,84.825,69.615,72.394,88.646,117.7,137.6,170.71,226.56,296.11,406.66,509.5,574.26,673.2,745.74,730.08,670.07,629.84
523.74,403.79,342.47,285.6,248.75,195.22,157.96,129.48,121.42,128.82,150.63,164.6,192.86,244.74,311.03,418.91,519.57,582.52,679.99,751.31,734.66,673.84,632.94,518.98
498.69,419.02,347.46,298.8,235.78,190.87,156.22,143.18,146.53,165.06,176.38,202.48,252.6,317.45,424.17,523.87,586.05,682.87,753.68,736.6,675.43,634.25,520.05,390.78
455.61,379.88,327.21,260.44,212.11,174.4,158.65,159.65,176.15,185.71,210.31,259.16,322.94,428.75,527.69,589.22,685.51,755.87,738.42,676.93,635.5,521.09,391.64,276.38
253.45,223.71,175.67,142.65,117.45,111.95,121.34,144.71,159.9,189.12,241.76,308.65,417,518.03,581.29,678.99,750.51,734.02,673.31,632.52,518.64,389.62,274.72,231.2
98.15,72.321,57.585,47.444,54.332,73.916,105.68,127.78,162.68,220,290.74,402.26,505.9,571.3,670.78,743.75,728.45,668.73,628.75,515.53,387.07,272.62,229.46,191.65
308.34,251.84,207.32,185.92,182.22,194.81,201.14,223.06,269.69,331.64,435.92,533.6,594.11,689.54,759.19,741.16,679.19,637.36,522.62,392.9,277.42,233.42,194.9,184.07
361.57,297.64,260.25,243.4,245.16,242.58,257.17,297.77,354.74,454.94,549.26,606.99,700.14,767.92,748.34,685.1,642.22,526.62,396.2,280.13,235.65,196.74,185.58,145.31
293.37,256.75,240.52,242.8,240.63,255.57,296.45,353.66,454.05,548.52,606.39,699.65,767.51,748.01,684.83,641.99,526.44,396.04,280,235.54,196.65,185.51,145.26,113.46
265.6,247.81,248.8,245.58,259.64,299.8,356.42,456.32,550.4,607.93,700.92,768.56,748.86,685.53,642.58,526.92,396.44,280.33,235.81,196.87,185.69,145.41,113.58,93.907
137.54,158.06,170.9,198.18,249.22,314.79,422.06,522.2,584.72,681.82,752.84,735.93,674.89,633.81,519.71,390.5,275.45,231.79,193.57,182.97,143.16,111.73,92.389,87.569
172.3,182.63,207.84,257.17,321.34,427.45,526.64,588.37,684.83,755.31,737.97,676.56,635.2,520.84,391.44,276.22,232.42,194.09,183.4,143.52,112.02,92.628,87.766,101.52
210.81,231.04,276.27,337.06,440.39,537.29,597.14,692.04,761.25,742.86,680.59,638.51,523.57,393.68,278.06,233.94,195.34,184.43,144.37,112.72,93.202,88.239,101.91,128.72
80.218,152.15,234.91,356.32,468.1,540.2,645.18,722.68,711.11,654.46,617.01,505.87,379.12,266.08,224.08,187.22,177.75,138.87,108.2,89.478,85.173,99.389,126.65,139.87
219.87,290.65,402.2,505.86,571.28,670.76,743.74,728.44,668.73,628.75,515.54,387.07,272.62,229.47,191.65,181.4,141.87,110.67,91.512,86.848,100.77,127.78,140.8,174.67
503.92,577.85,650.51,690.39,768.84,824.5,794.93,723.47,673.81,552.64,417.61,297.77,250.17,208.69,195.42,153.41,120.17,99.334,93.286,106.07,132.14,144.39,177.63,235.14
605.45,673.15,708.96,784.08,837.01,805.21,731.91,680.75,558.33,422.29,301.61,253.33,211.29,197.56,155.17,121.62,100.52,94.263,106.87,132.8,144.94,178.07,235.51,306.72
724.94,749.78,816.34,862.57,825.51,748.07,693.64,568.65,430.56,308.25,258.67,215.6,201.04,157.99,123.9,102.37,95.765,108.09,133.8,145.75,178.74,236.05,307.16,435.72
792.86,851.69,891.58,849.33,767.64,709.72,581.85,441.41,317.17,266,221.63,205.99,162.06,127.25,105.13,98.031,109.95,135.33,147.01,179.77,236.9,307.86,436.29,533.11
904.29,933.61,882.99,794.64,731.43,599.34,455.53,328.58,275.23,229.11,212.07,167,131.26,108.4,100.7,112.13,137.11,148.46,180.96,237.87,308.66,436.95,533.64,605.36
947.42,892.69,801.4,736.08,602.49,457.62,329.93,276.07,229.59,212.31,167.09,131.25,108.33,100.6,112.01,136.99,148.34,180.85,237.77,308.56,436.87,533.57,605.3,693.3
603.28,564.21,541.61,443,326.76,222.53,187.9,157.2,152.85,118.24,91.12,75.348,73.489,89.731,118.67,133.28,168.46,227.59,300.19,429.98,527.91,600.64,689.46,742.95
588.83,565.07,464.68,346.36,239.96,203.22,170.51,164.34,128.09,99.517,82.475,79.514,94.808,122.93,136.86,171.46,230.09,302.27,431.71,529.35,601.84,690.46,743.77,709.32
642.81,528.06,398.08,282.21,237.74,198.75,187.45,147.01,115.02,95.177,89.928,103.35,129.94,142.61,176.18,233.96,305.45,434.33,531.5,603.6,691.91,744.97,710.3,658.34
429.34,315.95,213.95,181.08,151.75,148.5,114.76,88.324,73.1,71.678,88.269,117.49,132.32,167.69,226.96,299.68,429.56,527.57,600.36,689.24,742.77,708.49,656.85,625.86
224.17,138.21,118.59,100.21,106,79.713,59.436,49.29,52.056,72.101,104.17,121.35,158.65,219.51,293.55,424.51,523.41,596.94,686.42,740.44,706.58,655.27,624.57,518.36
140.01,120.34,101.85,107.49,81.048,60.615,50.32,52.948,72.868,104.82,121.91,159.12,219.91,293.88,424.79,523.64,597.14,686.58,740.58,706.69,655.37,624.65,518.43,397.57
244.63,204.01,191.47,150.09,117.38,97.001,91.337,104.44,130.79,143.27,176.69,234.37,305.77,434.57,531.69,603.76,692.03,745.06,710.38,658.4,627.14,520.48,399.26,282.05
332.09,297.03,237.07,189.05,156.04,139.97,144.5,163.78,170.44,199.07,252.79,320.94,447.07,541.98,612.23,699,750.8,715.11,662.29,630.35,523.12,401.43,283.84,236.4
149.44,115.59,89.052,73.731,72.222,88.735,117.88,132.66,167.97,227.2,299.88,429.73,527.71,600.48,689.34,742.85,708.56,656.9,625.91,519.47,398.43,281.36,234.36,188.88
197.71,156.65,129.37,118.01,126.43,148.9,158.19,188.99,244.49,314.11,441.44,537.35,608.42,695.87,748.22,712.98,660.54,628.91,521.93,400.46,283.04,235.74,190.01,187.72
154.05,127.24,116.27,124.99,147.72,157.22,188.19,243.84,313.57,441,536.99,608.12,695.62,748.02,712.82,660.41,628.79,521.84,400.38,282.97,235.68,189.97,187.68,148.75
322.77,277.2,257.44,256.74,246.95,262.04,304.62,363.6,482.17,570.87,636.01,718.58,766.91,728.36,673.2,639.33,530.51,407.51,288.84,240.52,193.94,190.96,151.44,124.01
128.57,135.13,156.07,164.1,193.85,248.5,317.41,444.16,539.59,610.26,697.39,749.47,714.01,661.39,629.6,522.51,400.93,283.42,236.06,190.27,187.94,148.95,121.96,96.238
282.59,277.44,263.99,276.07,316.17,373.11,490,577.32,641.31,722.94,770.51,731.32,675.64,641.33,532.16,408.87,289.96,241.44,194.7,191.58,151.95,124.43,98.27,94.629
93.688,112.76,151.61,213.74,288.81,420.62,520.22,594.32,684.27,738.68,705.13,654.08,623.59,517.55,396.85,280.07,233.3,188,186.07,147.41,120.7,95.195,92.099,99.852
42.146,93.495,165.91,249.45,388.23,493.56,572.38,666.21,723.82,692.9,644.01,615.3,510.74,391.24,275.45,229.5,184.87,183.49,145.3,118.95,93.761,90.918,98.88,125.04
61.557,139.63,227.82,370.44,478.91,560.33,656.3,715.66,686.18,638.49,610.76,506.99,388.16,272.92,227.41,183.16,182.08,144.13,118,92.973,90.27,98.346,124.6,134.16
95.471,191.48,340.53,454.3,540.08,639.63,701.94,674.89,629.2,603.11,500.7,382.99,268.66,223.9,180.27,179.7,142.18,116.39,91.649,89.18,97.449,123.86,133.56,169.06
121.05,282.51,406.52,500.72,607.22,675.25,652.91,611.1,588.21,488.43,372.88,260.34,217.06,174.63,175.06,138.36,113.24,89.061,87.05,95.696,122.42,132.37,168.08,230.15
236.85,368.99,469.88,581.86,654.4,635.78,597.01,576.62,478.9,365.04,253.89,211.75,170.27,171.47,135.41,110.81,87.062,85.405,94.343,121.31,131.45,167.32,229.53,299.56
307.99,420.28,541.49,621.52,608.96,575.12,558.74,464.29,353.09,244.11,203.74,163.71,166.1,131,107.2,84.095,82.97,92.343,119.67,130.1,166.22,228.62,298.81,427.29
394.85,520.07,603.52,593.87,562.5,548.21,455.51,345.79,238.04,198.7,159.53,162.63,128.12,104.82,82.128,81.344,91,118.56,129.19,165.46,227.99,298.29,426.87,530.56
502.05,587.79,580.27,550.82,538.23,447.03,338.61,231.98,193.61,155.25,159.05,125.14,102.33,80.053,79.618,89.566,117.37,128.2,164.64,227.32,297.73,426.4,530.18,613.59
765.7,724.58,668.03,633.54,524.62,401.83,283.54,235.69,189.63,187.16,148.13,121.14,95.46,92.24,99.912,125.85,135.16,170.35,232,301.58,429.56,532.78,615.73,738.22
736.12,679.21,643.99,534.15,410.36,291.07,242.27,195.32,192.05,152.3,124.7,98.467,94.778,102.05,127.64,136.66,171.6,233.05,302.45,430.29,533.38,616.22,738.63,754.38
511.89,506.3,420.83,317.11,214.33,179.11,143.35,149.27,117.1,95.726,74.625,75.156,85.898,114.35,125.72,162.6,225.64,296.35,425.27,529.25,612.83,735.84,752.08,696.74
617.62,512.17,392.07,275.87,229.64,184.85,183.37,145.11,118.75,93.546,90.709,98.684,124.86,134.37,169.71,231.48,301.16,429.22,532.5,615.5,738.04,753.89,698.23,661.55
616.86,479.21,348.32,289.81,234.77,224.75,179.39,147.12,117.02,110.12,114.72,138.11,145.31,178.74,238.94,307.31,434.3,536.68,618.95,740.88,756.23,700.16,663.14,624.74
